SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,ChargesRatio,IsNewCustomer,MonthToMonth_NewCustomer,gender_Male,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,0,1,-0.38609757970174374,0,0,-0.8239457833111549,-0.632550864151278,-0.38956292646385854,0,0,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True
0,1,1,1.4049547531963917,1,0,1.2682758572915003,2.016744752650623,-0.5029319466681923,0,0,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,1,1,0.1023712383613841,1,0,-1.4743429943470319,-0.6757276582704959,-0.46000473430067174,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,0,-1.2816237461508113,1,1,-0.6331404790531808,-0.9888032944906369,3.009775153056204,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1,0,1.6084834273893616,1,0,1.6432497595723885,2.6659543638202226,-0.5075444249474944,0,0,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,0,0,-1.2816237461508113,1,0,-1.4677062881119718,-0.9998388267274085,3.009775153056204,1,1,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
1,1,1,1.1200146093262338,1,1,0.5316014651998437,1.123195732890714,-0.49686811655907537,0,0,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,-1.0373893371192475,1,1,-0.19345869098045787,-0.8468990747939393,0.014484809148691625,1,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False
0,0,0,1.2828375486806096,1,0,-1.5058673489635668,-0.46475811952537477,-0.5000605945198955,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,0,-0.7117434584104956,1,0,-0.5335898855272813,-0.6856223402561499,-0.3198466193045905,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,1,-1.2409180113122174,1,0,-1.4959122896109767,-0.993169240643952,1.415481808629909,1,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,0,-0.7931549280876836,1,1,0.458597696614184,-0.5721735585536727,-0.27413810490740814,0,0,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0,0,-0.2639803751859618,1,1,1.1089949076500607,0.09476311036406161,-0.4168414926934832,0,0,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0,1,0,0.7943687306174818,0,0,-0.9782492032762992,-0.14935690394718648,-0.49174382309893927,0,0,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
0,0,0,-1.2816237461508113,1,1,-1.4842980536996218,-1.0000582210064695,3.009775153056204,1,1,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
1,0,0,-0.7117434584104956,1,0,0.8269348926600121,-0.3836699939844048,-0.331419787915254,0,0,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,0,-1.2409180113122174,1,0,0.33084110158927976,-0.9443540135528649,1.2588594813840217,1,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,1,1,-0.06045170099299184,1,1,0.8700734831879022,0.305447436546403,-0.44776350855150604,0,0,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,0,-0.2639803751859618,1,0,0.3507512202944595,-0.12340256073426244,-0.42286554231679213,0,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0,0,-0.9152721326034655,0,0,-1.1673953309755083,-0.876451484183465,-0.20486874180151918,1,1,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,-1.2816237461508113,1,0,-1.4892755833759168,-1.0001240392901878,3.009775153056204,1,1,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,0,-1.2409180113122174,1,1,0.4868036981131887,-0.9233360416188147,0.8990308414871864,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,0,-1.2409180113122174,1,0,-1.5141632317573919,-0.9965040336856801,1.8756950817592717,1,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,1,0,-0.7931549280876836,0,1,-0.5369082386448113,-0.7309930771659783,-0.28181337398483775,0,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False
0,1,1,0.020959768684196134,1,0,0.3258635719129846,0.06755821976048944,-0.4476220102389446,0,0,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False
1,0,0,0.5501343215859179,1,1,0.875051012864197,0.8016734169267221,-0.477373836694846,0,0,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False
0,0,0,-0.7931549280876836,0,0,-0.5236348261746914,-0.7239724602360241,-0.28637911363892177,0,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
1,0,0,0.18378270803857208,1,1,1.3877365695225796,0.7711337332814215,-0.4624389419686188,0,0,False,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False
0,1,1,1.1607203441648277,1,0,-1.5207999379924515,-0.5070353971004422,-0.4967281138427063,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,0,0,-1.2816237461508113,1,0,-1.464387934994442,-0.9997949478715961,3.009775153056204,1,1,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,1,1,-0.9559778674420595,1,1,0.36236545620581423,-0.7248061584964562,-0.13853913248991723,1,1,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0,0,0,-1.2002122764736234,1,1,0.15496838636019022,-0.9179170029260064,0.6404312029653981,1,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1,0,1.4863662228735797,1,0,-1.4942531130522119,-0.41065549030891596,-0.5042289311978007,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,1,1,1.2014260790034217,1,0,-1.480979700582092,-0.4401859602705354,-0.5004259526702936,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,0,-0.5082147842175256,1,1,-1.5008898192872717,-0.8248938286041144,-0.38877252544640817,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,0,1.1607203441648277,1,0,1.296481858790505,1.7832873003017429,-0.49799544508216,0,0,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False
0,0,0,-1.1595065416350294,1,0,-1.3615189883510124,-0.9661398654636287,0.3178632454744901,1,0,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
0,1,0,1.2421318138420157,1,0,1.250024915145085,1.7540201034749967,-0.4981709511255147,0,0,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False
0,0,0,0.7129572609402939,0,1,-0.9931817923051841,-0.2268250238836488,-0.48625204618417917,0,0,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,-1.2816237461508113,1,0,0.5166688761709587,-0.973599270951705,3.009775153056204,1,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,1,1,1.5270719577121736,1,0,0.3042942766490395,1.2825637372006724,-0.5056773817430542,0,0,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,True,False,False
0,1,1,1.6084834273893616,1,1,0.3938898108223492,1.3905715407824348,-0.5061942858636064,0,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False
0,0,0,0.1023712383613841,1,0,-0.14534257077627324,-0.1389795545475981,-0.44736689438578525,0,0,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,0,-0.8338606629262776,1,1,0.07698708809823579,-0.6437180329554862,-0.2681389573532124,1,1,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
0,1,0,0.9571916699718578,1,0,1.488946339607244,1.6719227642503458,-0.4921890790523166,0,0,False,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False
0,0,1,-0.8338606629262776,1,1,0.2926800407376848,-0.6265614003329109,-0.25446767700282474,1,1,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,0,0.14307697319997809,1,0,-0.3029643438589475,-0.1570137642864177,-0.4537859291301285,0,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False
0,1,0,0.30589991255435406,1,0,1.3545530383472797,0.8465176075668038,-0.4670947615792741,0,0,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False
0,0,0,-1.2002122764736234,1,1,-1.5042081724048018,-0.9827041335327391,0.6135077228176499,1,1,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,0,0.30589991255435406,1,1,1.28818597599668,0.8289002469582001,-0.46794268720131366,0,0,False,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False
0,1,0,1.4049547531963917,1,0,0.1981069768880804,1.043336215312486,-0.5022189689126412,0,0,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False
0,0,0,1.4049547531963917,1,1,0.2462230970922648,1.1812913379860843,-0.5045879867477869,0,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False
0,0,0,-1.0373893371192475,1,1,0.06371367562811567,-0.807912711404788,-0.03588683957674089,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,0,-1.2002122764736234,1,0,0.8451858348064274,-0.8911289614526502,0.6445841700665926,1,1,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
0,0,0,0.387311382231542,1,1,1.1737027934418955,0.8440603916413197,-0.47157872746923185,0,0,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
0,1,1,0.30589991255435406,1,1,-1.2851968666478226,-0.5361270785039396,-0.46956613329711905,0,0,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
1,1,0,0.8350744654560759,1,1,0.9646465470375066,1.1286147715835222,-0.4874657249455783,0,0,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False
0,0,0,-1.2002122764736234,1,0,-1.5058673489635668,-0.9821337084071803,0.5856777106416406,1,1,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
1,0,0,-0.9559778674420595,1,1,0.8352307754538371,-0.6505192556063794,-0.16291072884945754,1,1,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0,1,1,1.6084834273893616,1,1,-1.4876164068171518,-0.4269784246710593,-0.5022312802057505,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,0,0,0.5501343215859179,1,0,0.665994766459808,0.7328055527294534,-0.4799138511360394,0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,1,1,1.1607203441648277,1,1,-1.3548822821159523,-0.3280974230982369,-0.5008874491351972,0,0,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,1,1,0.8757802002946699,1,0,0.16658262227154547,0.6900017288846394,-0.4918512687865186,0,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False
0,0,0,-0.8745663977648716,0,1,-0.7741704865482051,-0.8024278544282614,-0.24104553013656718,1,0,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False
0,1,0,-0.1418631706701798,1,1,-1.5058673489635668,-0.7799618802524082,-0.42266928231524964,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,1,1,1.4049547531963917,1,1,1.5387216363701939,2.2741381208450657,-0.503229813215692,0,0,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False
0,1,1,0.6722515261016999,1,1,1.095721495179941,1.1489965001082951,-0.48525143873723153,0,0,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,True,False
0,1,0,1.6084834273893616,1,1,1.1819986762357204,2.205248317219891,-0.5073262360518322,0,0,True,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False
0,1,1,1.5677776925507676,1,0,0.7406577116042327,1.7680393979069988,-0.5071136046172782,0,0,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
1,0,0,0.46872285190873,1,0,0.3291819250305144,0.4250611974904963,-0.47460132315471304,0,0,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False
0,1,1,0.346605647392948,1,1,-0.1536384535700982,0.09300795613157307,-0.4706504879084352,0,0,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
0,0,0,-0.8745663977648716,1,1,-0.19843622065675282,-0.7449465533142621,-0.20684386003973076,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0,0,-0.7931549280876836,1,1,-1.5141632317573919,-0.8863681055970252,-0.30985772461528666,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,1,0,0.9164859351332638,1,0,0.7920921849259474,1.0995889084637434,-0.49037743245694543,0,0,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,True,False,False
0,0,0,-0.8745663977648716,1,0,-0.5435449448798714,-0.7890886822613485,-0.2107041438410687,1,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,1,0.631545791263106,0,0,-0.6430955384057709,-0.08380189336374004,-0.47923360320227687,0,0,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
0,0,0,-0.06045170099299184,1,0,0.5564891135813186,0.10939670877743467,-0.44196260538117577,0,0,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False
0,0,0,1.2421318138420157,1,0,1.4690362209020642,2.084427887740962,-0.5010388020355019,0,0,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
1,1,1,1.1607203441648277,1,1,0.008960849188871207,0.7308968225016221,-0.49763762439622367,0,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False
0,1,1,1.6084834273893616,1,0,-1.3499047524396575,-0.22590356791159238,-0.5078166907632298,0,0,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,1,1,0.8350744654560759,1,1,1.4375118662855293,1.595332221430128,-0.49123558186081057,0,0,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
1,0,0,-1.0373893371192475,1,1,-0.5551591807912262,-0.859580064123669,-0.05125621892100353,1,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,1,-0.1825689055087738,1,1,0.5349198183173736,-0.03169575208673689,-0.42649866577605433,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,0,-0.6710377235719016,1,0,0.25617815644485514,-0.4848765749152746,-0.3393515142390752,0,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,-1.0373893371192475,1,1,0.2030845065643751,-0.8015283378841109,-0.020218277062299457,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,-1.1188008067964355,1,1,-0.0308593882214887,-0.8464602862358173,0.06013745542799546,1,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
0,1,1,1.5677776925507676,1,0,-1.3615189883510124,-0.2789969834443703,-0.5050420985636156,0,0,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,1,1,-1.0373893371192475,0,1,-1.009773557892834,-0.8863900450249312,-0.11570800931636242,1,1,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
1,0,0,-0.8745663977648716,1,1,1.5420399894877241,-0.48981294619414856,-0.2204850977899244,1,1,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False
0,0,0,0.7943687306174818,0,0,-0.03417774133901873,0.45441615202886676,-0.4879485531865342,0,0,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,0,0,0.6722515261016999,1,0,0.08196461777453096,0.4420861935456349,-0.48359359299949367,0,0,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False
0,0,0,-0.5489205190561197,1,0,-1.5307549973450416,-0.8864119844528373,-0.3161556615768377,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,0,-1.2409180113122174,1,1,0.5316014651998437,-0.9338230881579337,1.1303835636143067,1,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,1,0,0.7943687306174818,1,1,1.0193993734767515,1.2238099492681187,-0.48924320700213203,0,0,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False
0,1,0,-0.38609757970174374,1,0,0.6411071180783331,-0.145341988640369,-0.4036218518074902,0,0,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
1,0,0,-0.9966836022806536,1,1,0.1582867394777205,-0.7575617243602734,-0.1223867618929011,1,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,1,1,1.3235432835192036,1,1,1.293163505672975,1.9604043017877415,-0.5015245497404939,0,0,False,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False
0,0,1,-1.2409180113122174,1,1,-0.3195561094465974,-0.9612473730405668,1.258750188036554,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,1,0,1.2014260790034217,1,0,-1.3698148711448375,-0.38726806016100634,-0.4967480404235753,0,0,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,0,-1.2002122764736234,1,1,0.8269348926600121,-0.9016598868475815,0.754460752775796,1,1,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True
0,1,1,0.6722515261016999,1,1,0.9530323111261518,0.9744683511152172,-0.48239395704862564,0,0,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False
0,0,1,-0.7117434584104956,1,0,0.13505826765501053,-0.5724148922606399,-0.30893286633234995,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,1,0.346605647392948,1,1,-1.4826388771408567,-0.6293696471048925,-0.472793911613643,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
1,0,0,0.5501343215859179,1,1,1.31141444781939,1.1252799785417942,-0.47969652894825526,0,0,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0,0,0.9571916699718578,1,1,-1.2934927494416477,-0.37528913252427215,-0.49219363532099714,0,0,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,0,0.631545791263106,1,1,1.0111034906829266,0.941625027539776,-0.479746057370965,0,0,True,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0,0,0,-1.2409180113122174,1,0,0.19147027065302033,-0.9522302681711572,1.3951154849829022,1,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1,1,1.6084834273893616,1,0,-1.3664965180273074,-0.2720860636539467,-0.5058411764763326,0,0,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,1,0,0.5094285867473239,1,0,0.4602568731729489,0.5696200879638326,-0.47816547165207085,0,0,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False
0,1,1,0.18378270803857208,1,1,-0.07067962563184861,-0.009032323059728745,-0.4579999171908542,0,0,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False
0,0,0,1.1607203441648277,1,0,0.8053655973960674,1.4046785929260617,-0.49844805912264867,0,0,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
0,0,0,1.1200146093262338,1,0,-1.4710246412295018,-0.5293258558530465,-0.48906650165406196,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,1,0,-1.2409180113122174,1,0,-0.49045129499939155,-0.9584171868406792,0.9974809471967374,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0,1,1,1.2421318138420157,1,0,0.3524103968532244,1.0568289634747416,-0.49904982210481963,0,0,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False
1,0,0,-1.1595065416350294,1,1,0.6527213539896879,-0.850913990100757,0.2815128222600592,1,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,0,1.2014260790034217,1,0,1.2301147964399053,1.8560384432383923,-0.5005677349270635,0,0,True,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False
0,0,0,1.2014260790034217,1,1,0.8999386612456718,1.5166574329588296,-0.49924631529391184,0,0,False,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False
0,0,0,1.4863662228735797,1,1,1.085766435827351,1.9500708312439654,-0.5046384010815942,0,0,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False
0,0,0,-1.1595065416350294,1,1,1.3512346852297499,-0.8141435089301222,0.29245815711415013,1,0,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False
0,1,0,0.6722515261016999,0,1,-0.2863725782712976,0.21117371483386305,-0.48407324784962624,0,0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False
0,0,0,0.7536629957788878,1,1,0.5382381714349038,0.8016075986430036,-0.4861430650759013,0,0,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
0,0,0,-0.2639803751859618,0,1,-0.6729607164635407,-0.5014408429843851,-0.41860492035025515,0,0,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0,0,0,-0.9559778674420595,1,1,-0.7028258945213105,-0.8309052318503877,-0.17171965019405344,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0.9978974048104517,1,0,0.9878750188602166,1.390790935061496,-0.4945270945952606,0,0,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False
0,1,0,0.18378270803857208,1,0,-1.5075265255223318,-0.655609202880596,-0.46991546212696456,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
0,0,0,-0.10115743583158582,1,1,1.064197140563406,0.31679012077386026,-0.44178716101645055,0,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False
1,1,1,1.5270719577121736,1,1,1.4258976303741746,2.271395692356802,-0.5048072971763021,0,0,False,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False
0,0,1,-0.4268033145403377,1,1,0.8120023036311275,-0.13068645079908978,-0.3969935744232,0,0,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False
0,0,0,0.26519417771576004,0,1,-0.5302715324097512,-0.18362629033652503,-0.4634684630293395,0,0,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False
1,1,0,0.020959768684196134,1,1,0.5199872292884885,0.15672005477090653,-0.44808021281792504,0,0,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,0,1.1200146093262338,1,1,1.7145943515992828,2.084318190601431,-0.49729348781090804,0,0,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False
0,1,1,-1.2816237461508113,1,0,-1.5091857020810966,-1.000387312425061,3.009775153056204,1,1,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,1,1,-0.8338606629262776,1,1,-0.21834633936193276,-0.6839768831631918,-0.27529746073341294,1,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
0,1,1,0.7536629957788878,1,0,-1.4925939364934466,-0.5575180207123934,-0.4871220867071512,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,1,1,-0.4268033145403377,1,1,0.505054640259604,-0.22320501827914122,-0.39665914133604235,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,1,1,-1.2816237461508113,1,0,-1.5307549973450416,-1.0006725249878403,3.009775153056204,1,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,1,1,0.26519417771576004,1,0,1.1637477340893057,0.6740737042248061,-0.46330295199409594,0,0,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False
0,0,0,-1.1595065416350294,1,1,0.9480547814498567,-0.8499925341287003,0.36428063837528996,1,1,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False
0,0,0,0.26519417771576004,1,1,0.5150096996121938,0.39588175837537454,-0.4666672607000975,0,0,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False
1,1,0,1.4863662228735797,1,1,0.6626764133422782,1.529755271418775,-0.5039475372863079,0,0,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
1,1,0,-0.9966836022806536,1,1,-0.017585975751368575,-0.7536784456208925,-0.16147907706582407,1,1,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False
0,1,0,1.4456604880349857,1,0,-1.3233579274994176,-0.29404743098795944,-0.5014462822971085,0,0,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
